Id,SalePrice
1461,116618.24329383663
1462,155985.95472143142
1463,178910.2254958574
1464,200142.02254193687
1465,192739.23420101719
1466,169629.46369158998
1467,177282.4612372247
1468,161284.39657411742
1469,195025.8590696189
1470,117270.24085401013
1471,180229.71118557968
1472,100212.23412792168
1473,96302.62917312082
1474,144053.09136231043
1475,116143.14676091257
1476,358216.5336750723
1477,243216.12504337353
1478,276781.76813049597
1479,274402.9832308219
1480,533113.115702935
1481,325407.4782135988
1482,206742.4281230002
1483,173742.56778084525
1484,164355.04570356762
1485,185327.3575846081
1486,193165.04055587042
1487,333360.4342879186
1488,232112.5102617967
1489,190680.07782294674
1490,242405.36053789215
1491,189527.46708875932
1492,85825.87423091913
1493,175783.25293307353
1494,285568.25072153955
1495,282085.6294234909
1496,238477.6124710229
1497,177842.30289840692
1498,172388.5334111478
1499,163600.59713237715
1500,155022.3029157293
1501,175361.37808693442
1502,149739.214112489
1503,291691.92844904953
1504,242182.20852410057
1505,227743.13010421177
1506,189543.04094430947
1507,261771.18347041254
1508,196028.25317595334
1509,156907.0780922072
1510,144972.28606279462
1511,156539.4187896888
1512,175612.63005441547
1513,145298.01569148296
1514,156200.27658840787
1515,196998.36927870102
1516,152831.7016436455
1517,176094.2866091405
1518,131200.2240281435
1519,213716.65649074406
1520,125629.14121639023
1521,132688.62693270604
1522,175899.45568068614
1523,112464.41662124846
1524,124932.95036013202
1525,121202.63389288155
1526,109797.92930899159
1527,103892.36979909334
1528,136747.05899733858
1529,152489.7919259215
1530,198149.44843337106
1531,107383.42165887942
1532,93344.86142749194
1533,150226.0236643034
1534,127372.05777963872
1535,144782.83474532817
1536,107816.65466982184
1537,56449.72447025376
1538,146862.74987372058
1539,187183.74752510086
1540,90561.92965415037
1541,140143.08129541273
1542,141607.4252514191
1543,190082.06585310557
1544,86131.60195829223
1545,115291.68422874379
1546,132316.4689995222
1547,133782.95398450442
1548,136966.19144655397
1549,119146.63914592117
1550,131330.01644699808
1551,103592.1680959566
1552,134939.22758518183
1553,140696.92435698275
1554,123687.65374962798
1555,161592.06172144873
1556,84253.03109468805
1557,101808.06133797848
1558,102877.17715110778
1559,70472.36229189331
1560,125384.97398097548
1561,118065.9081606364
1562,132671.90718319372
1563,121273.25797662986
1564,157506.73070129842
1565,144553.9135801846
1566,233020.68207325184
1567,77207.77301600465
1568,235866.22034551125
1569,133789.452176585
1570,135103.57607442752
1571,116614.479413083
1572,144379.03564739143
1573,240350.31592126092
1574,117523.42790116179
1575,231501.67069553677
1576,246243.33068051396
1577,180740.04476750857
1578,141749.92664080858
1579,139827.34037984002
1580,191938.97749885285
1581,151612.8488027127
1582,124406.02431412533
1583,306458.27299181174
1584,220726.8634589984
1585,139243.2704202917
1586,71891.59721791343
1587,106278.43514044884
1588,154817.81054724616
1589,97596.73256962035
1590,135696.9593975515
1591,94628.82879561804
1592,115691.49850314233
1593,121013.9000528092
1594,128145.82544357433
1595,101653.34241578053
1596,214696.0554386634
1597,190187.94553063117
1598,216085.8857959766
1599,170598.29653591232
1600,159763.28991917934
1601,68015.20673917698
1602,115467.03709430272
1603,72887.72687892146
1604,265352.9840010562
1605,239661.07765384222
1606,166571.50772331737
1607,179358.73803862912
1608,210406.09484493104
1609,179329.90409453376
1610,147724.1227052982
1611,133990.40452514376
1612,171854.13779337078
1613,164151.4623732418
1614,123025.61632984692
1615,91379.09743351272
1616,78623.67302805043
1617,93796.23725680805
1618,130347.89561146489
1619,143155.583319905
1620,164768.13926605906
1621,132799.7700591653
1622,139751.57077002586
1623,261765.82423098246
1624,211239.62441876272
1625,117677.41493231588
1626,167364.86227605434
1627,193133.14288833202
1628,282153.15558094106
1629,176000.0327047292
1630,375073.00193171937
1631,216215.86675378165
1632,235523.89842043762
1633,173431.86363071078
1634,185077.18320721356
1635,174036.2239245324
1636,152443.44181200472
1637,204526.29429165222
1638,175878.74617622478
1639,184184.49416678067
1640,255343.74737933415
1641,180261.76246983456
1642,232490.45284351765
1643,214889.37552837864
1644,236575.76704163355
1645,214486.65785700825
1646,155710.61895576373
1647,158442.13564493373
1648,129280.01488019069
1649,139855.39953694027
1650,113376.7979983226
1651,120939.39136263997
1652,100694.48161739043
1653,103115.55225410445
1654,141567.74899996552
1655,135998.18431226164
1656,136398.82394861008
1657,143264.3818458314
1658,141888.07247750688
1659,125770.31317169144
1660,152619.7521956976
1661,456223.45659594034
1662,403078.3748122054
1663,372115.93613157637
1664,559577.1453563446
1665,296782.33880080824
1666,331739.7999454155
1667,379687.1296240163
1668,334981.4061422642
1669,292835.0882610301
1670,334111.861302995
1671,265894.54856916174
1672,446213.3230785329
1673,290690.6117605915
1674,238923.86308460927
1675,197603.82805280248
1676,194845.22804349888
1677,217733.74408848278
1678,499291.7097313197
1679,400142.121035275
1680,319131.1261951022
1681,234734.21157369047
1682,317834.9987928503
1683,190863.48914807418
1684,173126.1945507807
1685,170485.45085518327
1686,170493.3350047831
1687,171829.6290223294
1688,188821.70043789738
1689,190173.13686401208
1690,195887.64466716032
1691,184995.04902614962
1692,256994.49520806683
1693,165608.41059916647
1694,179234.73467173096
1695,167237.58182285822
1696,273650.09621978796
1697,173195.17830638136
1698,349392.92768369504
1699,320220.8344486394
1700,252846.96503004956
1701,263082.7956535384
1702,240492.53211489768
1703,238623.3758452282
1704,284308.8982438018
1705,238566.2487809824
1706,463770.762556681
1707,210291.38015739192
1708,197171.81445692093
1709,260197.78508749494
1710,221807.58187527783
1711,270554.6918630573
1712,256688.55419488193
1713,272630.34745495365
1714,224747.31252990355
1715,203560.48742490466
1716,184598.30543404506
1717,174846.73159981775
1718,137436.84709730328
1719,211253.77217056218
1720,236901.80605829638
1721,158407.16634660301
1722,121941.8426452401
1723,152222.41555840863
1724,203456.8475531045
1725,237220.40710035205
1726,184651.24173155142
1727,154389.69199934884
1728,171858.081898287
1729,163602.48928893302
1730,152875.0213532995
1731,115876.87810099778
1732,131580.91082777322
1733,112904.70013646029
1734,121227.24379703174
1735,124355.39234627088
1736,107571.48514710127
1737,316970.95802444825
1738,245006.01111735613
1739,257882.20832330815
1740,234344.86137892856
1741,202969.24512583256
1742,168616.82174803485
1743,173289.81441994474
1744,329582.59594948584
1745,211148.9106436018
1746,185281.69166608178
1747,213649.0909581302
1748,231372.87393043045
1749,138118.46158310722
1750,122782.87329739575
1751,249650.7536759391
1752,117398.39544791412
1753,150219.03839723268
1754,194821.11403162646
1755,161430.57256865018
1756,130773.22684333414
1757,122538.61930585897
1758,141777.2892349197
1759,161122.0391268891
1760,163111.37064660303
1761,146275.25487815717
1762,179852.96094599512
1763,182856.94082680534
1764,115163.58847789739
1765,173202.95171115798
1766,197469.82787466745
1767,234344.27855199203
1768,140630.10560210436
1769,169592.0320254264
1770,156588.84622006537
1771,113480.09545792194
1772,132625.77342254587
1773,123917.90803302804
1774,145713.40398483834
1775,143576.67235397376
1776,123598.51089380642
1777,109661.78892025452
1778,144091.63988554728
1779,121892.38365321672
1780,170046.279042232
1781,122320.56825043031
1782,94276.38078332793
1783,140270.63567738055
1784,113827.6628784282
1785,113814.86103448052
1786,148453.86644451134
1787,166795.22126193237
1788,66808.52455697495
1789,93865.79827322371
1790,82560.42345029746
1791,200049.52537647518
1792,161222.47540170714
1793,127316.56951989833
1794,157228.21860556406
1795,137360.07366865358
1796,125412.20889938244
1797,111484.407237694
1798,118890.30777544498
1799,110638.17747707125
1800,121934.49997121167
1801,127393.3918002728
1802,130467.96529384197
1803,149308.06046271118
1804,139061.39300144816
1805,136183.91713952596
1806,130294.5093773363
1807,127835.08001405875
1808,118379.10603941722
1809,121558.85578929144
1810,139776.53136279428
