Id,SalePrice
1461,118623.12440435622
1462,155180.25354253806
1463,175969.2570679681
1464,198995.56976904036
1465,189156.44397869625
1466,170722.8228267529
1467,182953.0000780108
1468,162444.27888190438
1469,196203.94233541575
1470,116872.34327396416
1471,198662.3944532515
1472,102934.94385896064
1473,98147.67807201194
1474,147157.73943569555
1475,122421.32764032176
1476,357265.2221216621
1477,238772.69645299236
1478,268605.55671420874
1479,269493.6762174124
1480,523268.012142406
1481,318291.1210200798
1482,201225.45283023696
1483,173671.88349157487
1484,165045.51922914767
1485,181298.28456327808
1486,197112.9329831722
1487,322502.1005101247
1488,234927.33541368222
1489,189992.65592531572
1490,233725.61248782216
1491,191711.53602369697
1492,87530.52252889951
1493,172531.61728820024
1494,282459.7009242375
1495,286317.7987640253
1496,233944.3850476757
1497,176698.3538495211
1498,161836.01388430886
1499,161640.61505784208
1500,153025.7937286461
1501,172640.06451064197
1502,151551.13969203996
1503,279825.704471186
1504,240266.88401802632
1505,225157.7969625735
1506,192098.58820533118
1507,265357.59396543156
1508,196489.41826767154
1509,158965.05658846704
1510,141811.59540436696
1511,151377.3190416398
1512,177648.18523572918
1513,147219.56214195222
1514,153056.1336913991
1515,204498.68823376004
1516,151158.45523484724
1517,179227.249371312
1518,130397.57931900302
1519,218591.89581448474
1520,125800.93525896607
1521,132136.8709640128
1522,178049.8815221641
1523,108793.48127621788
1524,122957.89114278415
1525,120870.97547312228
1526,108773.48329458857
1527,104486.17451948415
1528,143848.44892257964
1529,146021.5485804962
1530,191587.74960651028
1531,107253.63235241649
1532,95725.73702745167
1533,146643.9336439931
1534,130368.33265673328
1535,148495.9146139648
1536,109490.60158472629
1537,59850.28388817116
1538,147294.29136593078
1539,188808.5311634112
1540,95466.54276948124
1541,137135.13923630933
1542,136643.33898651294
1543,188991.92032744078
1544,85745.73791568184
1545,112980.91081891711
1546,129420.21779388984
1547,124619.75763988661
1548,132353.12626171517
1549,116413.03054228569
1550,127258.70329029261
1551,109587.14985477485
1552,128289.51052119488
1553,137638.2823229057
1554,121580.22835104221
1555,158943.16731506653
1556,87316.31184445544
1557,102400.84173490954
1558,106567.4799634847
1559,65779.6016813773
1560,133062.3339901994
1561,119312.78467395513
1562,132487.9027877493
1563,119286.43947696249
1564,159335.89807517602
1565,140918.26712879987
1566,230070.30946875204
1567,78619.52719925312
1568,227393.1904813733
1569,127797.43688350824
1570,139296.2183880441
1571,118225.73155927361
1572,144767.2967015829
1573,235080.67626860793
1574,118572.8842717361
1575,228629.91267571473
1576,253919.44620066514
1577,178166.0974734098
1578,144877.18291839637
1579,137620.0574580602
1580,191918.17947389264
1581,151375.07110786863
1582,122964.20290992435
1583,313216.54530038754
1584,222887.65464505044
1585,139217.73310407356
1586,69110.49759713325
1587,103223.29173734871
1588,154014.66004569555
1589,99695.10544895062
1590,137770.8633194966
1591,92589.79002590876
1592,119894.17338592974
1593,120283.48862871992
1594,125955.29062645133
1595,101614.53885973014
1596,225493.54442270493
1597,181481.47809630807
1598,212847.46519019522
1599,169183.61998032083
1600,157707.07797071076
1601,66904.20159420383
1602,115269.25710081536
1603,75145.69814292695
1604,264766.7638345919
1605,247453.67547728357
1606,170900.8231639911
1607,182852.68539989527
1608,206262.66158166077
1609,181320.820075052
1610,146140.12976938798
1611,135281.43781257735
1612,173079.82088887598
1613,166402.0811584462
1614,129380.09181270757
1615,94455.8013436475
1616,80370.40006330515
1617,96491.19038271224
1618,125651.74841373024
1619,140051.7875995602
1620,164587.4352969276
1621,140292.67632463257
1622,138933.86485712233
1623,268860.8417018077
1624,215465.63718379196
1625,120180.97037737693
1626,171456.16731048605
1627,191056.27555371012
1628,286106.17176376324
1629,174464.45429888793
1630,371745.24944082776
1631,209999.49248921513
1632,232525.6507424259
1633,166938.1455659675
1634,183819.59285266342
1635,174861.8232535104
1636,154894.87300871636
1637,201744.75040487974
1638,182400.58234025797
1639,187558.04974334117
1640,264089.2983150198
1641,181822.71020602106
1642,231380.4559661467
1643,214729.92878559392
1644,230586.53005318186
1645,215495.67642327322
1646,158740.30557396697
1647,159839.60367111315
1648,129026.18200143203
1649,140357.32458373194
1650,111612.6289077162
1651,121473.53263838084
1652,102703.2219741617
1653,106489.44029628762
1654,141812.39241659464
1655,139843.23191664956
1656,138316.30116261734
1657,142211.2002498098
1658,140654.35097074075
1659,126062.71123821726
1660,155646.09704111432
1661,447838.9215746586
1662,404749.824208034
1663,368246.56539861654
1664,561329.5609891193
1665,294632.21821518743
1666,328075.7254992159
1667,379108.99037446984
1668,329530.2091287574
1669,283857.10086467647
1670,331261.0822351026
1671,260117.668045691
1672,446776.6045397284
1673,284249.18235774076
1674,236284.16656422446
1675,191373.2417024161
1676,191889.92434167347
1677,211943.61795968536
1678,491678.92861683917
1679,385742.01720827253
1680,321420.731530111
1681,235443.0719153803
1682,306428.6533645048
1683,186063.48264697407
1684,173060.67206788802
1685,172748.75770764073
1686,172602.856866355
1687,170864.48128777806
1688,193071.18991413305
1689,194130.605750564
