Id,SalePrice
1461,119612.58988150457
1462,153112.73182090043
1463,177591.96885258087
1464,200218.52600643018
1465,192697.22205619153
1466,170748.15168830953
1467,180645.7122629608
1468,162350.90275723772
1469,196434.5472303333
1470,118573.18029222458
1471,194979.7359342222
1472,102022.37994521775
1473,96934.4101238139
1474,145319.94432102234
1475,119734.63876836855
1476,360489.75351968163
1477,241276.1472557499
1478,269334.6107546321
1479,271189.1400728784
1480,524849.3785455319
1481,325748.44371764455
1482,203895.01068106218
1483,172830.97583064096
1484,164764.571643586
1485,180989.49466712208
1486,195458.07588776638
1487,323105.10817314126
1488,233151.44663856932
1489,191414.32853936238
1490,237901.85109533955
1491,191217.40010505685
1492,86455.94914776854
1493,174675.36302744772
1494,278176.5282375561
1495,281602.6745727196
1496,238594.68858381634
1497,177680.45353561503
1498,166485.99109578747
1499,162070.23217275462
1500,154122.4936940584
1501,174406.48139489585
1502,151892.87812637864
1503,284607.80943025264
1504,243633.8866728914
1505,227540.7513154148
1506,189972.11491906276
1507,264250.3240679821
1508,195945.20037734124
1509,158939.72347877565
1510,143968.97947049345
1511,153118.3382708171
1512,177548.21906806572
1513,146729.53640244924
1514,153587.37462899202
1515,200932.27031779685
1516,151382.71191143754
1517,178631.44000287243
1518,130015.06759406692
1519,216416.37270500138
1520,127088.87363949232
1521,132909.84392088224
1522,177386.15968482842
1523,110620.5114801385
1524,123712.93347601197
1525,122307.3271762397
1526,109246.87236727658
1527,104713.56686434752
1528,141673.16385992468
1529,149703.65891909017
1530,192825.0964228379
1531,107562.25727906793
1532,93784.60598861458
1533,148826.24558498967
1534,130083.53670319768
1535,146593.45100098383
1536,109598.96152115235
1537,59310.75190116448
1538,145881.89467248585
1539,188201.66378147053
1540,92542.27674552199
1541,136566.13767393856
1542,139563.36485527633
1543,188091.96749555878
1544,86201.50766171052
1545,114699.84704746095
1546,131129.0322512553
1547,128146.06823079624
1548,135365.68506140396
1549,119719.20078947676
1550,130161.99806156104
1551,106152.12469545157
1552,131838.41319009665
1553,139768.5143574431
1554,123083.71014957968
1555,159855.9710189638
1556,87280.57662909335
1557,103923.89529881952
1558,105196.97493742162
1559,61633.17602027514
1560,130588.94022625498
1561,119872.87201539695
1562,132330.61784823742
1563,119792.12416493904
1564,158435.30931468462
1565,140852.60649703752
1566,231701.26467348688
1567,77895.63298266284
1568,234621.898275766
1569,129076.35614033835
1570,137905.17426080446
1571,118110.02341732722
1572,144438.76283595082
1573,231572.4716698382
1574,119311.85864397585
1575,228250.74151509913
1576,256946.87702466425
1577,178806.9219076622
1578,143981.61220397934
1579,139022.21897069586
1580,191546.2407622193
1581,152326.52319313688
1582,122997.36556832818
1583,308402.0598561384
1584,222592.62419500138
1585,139549.33376065997
1586,68897.6602834785
1587,103915.59410470816
1588,156106.03864700857
1589,98379.90771124663
1590,137206.52869751366
1591,92848.2221076543
1592,116269.1685119814
1593,118941.76283770002
1594,127739.69335603024
1595,102869.47803150445
1596,223078.48638126417
1597,186017.74966233136
1598,216738.81198503837
1599,167918.79685051867
1600,156273.08609316836
1601,68343.77077112459
1602,115906.69639055511
1603,67626.87887794377
1604,265459.68772501376
1605,243169.3068766315
1606,169805.8711809593
1607,182468.9153118268
1608,207247.8509036341
1609,179859.11134713163
1610,147431.65573038455
1611,135586.62900930713
1612,172003.62254667928
1613,164960.4473261965
1614,124355.14050380947
1615,90255.71303827014
1616,77251.02892488053
1617,92646.28260655272
1618,126375.9733604179
1619,139897.33542754766
1620,163813.3015246857
1621,138216.6551523115
1622,138809.73335847206
1623,264391.9708744654
1624,214570.55609184422
1625,120171.94074618879
1626,171157.79268019926
1627,191921.64920492654
1628,284182.6609328207
1629,174071.3569028398
1630,383440.61128738587
1631,216824.54809680887
1632,238134.50203228742
1633,168306.206121193
1634,185016.81493104587
1635,174722.7727290209
1636,153391.77870132175
1637,202743.45467781898
1638,178473.9033542937
1639,187050.70220161244
1640,260803.34403001762
1641,179901.9459000429
1642,234312.9434203903
1643,215998.21156664146
1644,233291.1716030963
1645,214806.18697122857
1646,157730.32928202677
1647,158052.86428626452
1648,130248.1125842846
1649,140447.08369315972
1650,112440.07679426353
1651,122875.17934918663
1652,100998.43865598559
1653,104834.753013989
1654,141326.73335518036
1655,138607.19110282193
1656,135945.69350831505
1657,141434.9958442754
1658,139909.80391752181
1659,125471.1429027053
1660,154486.62430591127
1661,446150.6755904646
1662,406006.6310988883
1663,370571.5025079069
1664,561783.4707901215
1665,296371.3162006979
1666,330642.17652779835
1667,381492.75092907925
1668,336177.13157149503
1669,286565.98443595105
1670,331159.63570606045
1671,262678.4054413927
1672,444589.6318547532
1673,288676.6198405751
1674,238652.10574504046
1675,195043.87775656386
1676,194612.9052245013
1677,215564.35720012034
1678,494056.73970751464
1679,391658.6546934012
1680,321125.8469468686
1681,235151.93743347973
1682,312142.28485162684
1683,189470.869124144
1684,171333.31656676895
1685,172106.4081270987
1686,171429.8664694305
1687,169268.50175674175
1688,191373.4995615416
1689,192182.06290942806
1690,196706.30131403072
1691,184947.51204365038
1692,256626.00519855265
1693,162557.0678588372
1694,178572.65776966102
1695,163499.7163321398
1696,270205.2785847522
1697,169344.5938740575
1698,346085.98821337277
1699,299465.3121693454
1700,248423.68630947272
1701,262179.86426195496
1702,236860.78091096983
1703,233983.55463016705
1704,282291.3495789259
1705,234197.9250495951
1706,460182.5505021341
1707,210849.4342305953
1708,197511.92058294135
1709,263127.1510865977
1710,220174.31394892203
1711,266717.70004675083
1712,257608.95614544398
1713,272080.90915432817
1714,223593.3900575676
1715,204299.072744058
1716,183790.6350391122
1717,171690.88698875078
1718,136534.8078408841
1719,210756.12172584908
1720,239356.74518324318
1721,163320.28013445437
1722,124250.55309348028
1723,154573.48687705852
1724,204573.86479948706
1725,236742.7489259564
1726,185635.2633853914
1727,155702.3647703323
1728,176361.71018647728
1729,164209.6460607745
1730,155242.34445483988
1731,117938.42261369158
1732,129588.81320994481
1733,113670.04070479573
1734,121274.94491864671
1735,130600.4472742691
1736,109648.28272621958
1737,318605.1891751653
1738,238811.50009768186
1739,266177.3708856537
1740,230489.08314421884
1741,199485.37586409386
1742,169009.0918962526
1743,176107.9007949933
1744,315134.43742942176
1745,214279.35412403726
1746,187578.0324030189
1747,212309.40388212612
1748,235680.83213941674
1749,142742.11048126317
1750,124584.86008686431
1751,253936.14419438218
1752,117697.62408115671
1753,151507.74327577543
1754,198787.43013409615
1755,161942.01767831412
1756,129692.07095996707
1757,121293.07870007097
1758,140263.50374111359
1759,156193.20286051548
1760,161974.2555296051
1761,149680.14383033998
1762,176640.9029412793
1763,180313.87254611368
1764,113024.07094897969
1765,177573.90864685932
1766,195840.70433693644
1767,237327.42903497908
1768,139949.09377199123
1769,170828.0928687664
1770,154987.46343755414
1771,122216.71881726148
1772,135136.1015688211
1773,125744.33860831664
1774,145889.69826913945
1775,142567.38027412404
1776,124045.96887811061
1777,107814.06800535739
1778,142724.85946583597
1779,116283.48023715722
1780,172193.96716475135
1781,122806.59053548024
1782,93397.40401949426
1783,143031.06602838778
1784,114490.66162151363
1785,117130.18065195763
1786,142865.8384716981
1787,168784.36796083508
1788,67051.825952783
1789,96136.7292555229
1790,80176.76668070657
1791,195858.93583916177
1792,164304.7169179139
1793,128912.15121315839
1794,158244.10367672305
1795,136406.15584454525
1796,128763.39743393651
1797,115520.84882306948
1798,122936.66189944127
1799,110735.62435878109
1800,125472.02311571821
1801,125968.96323041919
1802,134377.42695090425
1803,150762.52451596694
1804,141685.09537633994
1805,137334.31961789713
1806,132333.77918609156
1807,128239.40990839514
1808,118286.36277250125
1809,119649.05837233619
1810,134840.59558622868
1811,92353.90074714564
1812,96556.50457644371
1813,117211.03294207479
1814,94078.75705349249
1815,59074.97676823122
1816,100466.09396289026
1817,106750.57836012564
1818,148180.93207777766
1819,131767.1017609841
1820,54575.950032199864
1821,121350.98430712333
1822,151478.92336089915
1823,41756.2832097418
1824,125704.87303654329
1825,137655.07474046064
1826,104494.49678567694
1827,97256.29778955322
1828,131612.7622337692
1829,114820.92317060048
1830,143162.8131545571
1831,144014.79000922936
1832,79171.54949184999
1833,140403.6414608645
1834,123256.98369885985
1835,116038.01205043664
1836,127614.83673653644
1837,88067.98087377172
1838,125661.91325789226
1839,115425.02091356282
1840,135871.49943524436
1841,132168.92375848524
1842,92716.60302071604
1843,127716.71571427447
1844,140202.0240002139
1845,136691.42489206413
1846,148990.91016352124
1847,159368.63309461906
1848,57890.01011150107
1849,108779.78443289586
1850,116143.81893718409
1851,154536.82176656811
1852,123042.71989209519
1853,128447.44221089836
1854,165536.37415541266
1855,141571.96234551608
1856,222807.56176445595
1857,140395.8476824282
1858,133974.61620327775
1859,113911.11342577399
1860,142603.55688074254
1861,114353.14993845181
1862,321429.6467806257
1863,306649.48068819277
1864,306669.52300976263
1865,342203.254267266
1866,327123.569906428
1867,222440.1355379667
1868,295849.5715379753
1869,203840.47192762033
1870,221022.6905376488
1871,247797.08928214057
1872,172052.97491125917
1873,240705.2934480036
1874,149807.2384425092
1875,189771.49676409067
1876,199263.08002650438
1877,209647.73184671547
1878,200311.62057245855
1879,126911.26998419545
1880,133643.29330584913
1881,248900.30278326987
1882,246117.3537554583
1883,187427.34065745064
1884,203422.6982316461
1885,235521.76016333254
1886,287969.2278717458
1887,212684.26133021942
1888,272420.22082003235
1889,170213.94259775564
1890,117510.67054237505
1891,134808.45174899892
1892,99884.74970141336
1893,129656.9129686294
1894,120501.52954879445
1895,130706.6689561747
1896,124906.04545286056
1897,116548.94783345493
1898,120317.83612908432
1899,155748.8189440186
1900,157881.9740493799
1901,158652.5096776623
1902,153674.81193662848
1903,215293.29906052927
1904,142268.67928903288
1905,199177.30008052694
1906,162079.822042753
1907,217749.22026725768
1908,111386.45348417775
1909,130091.58729595393
1910,119844.32123899275
1911,215304.4892124562
1912,340244.9520946355
1913,146703.73745660318
1914,59708.15612606303
1915,304919.93537996756
1916,64102.464219621404
1917,244346.61440734455
1918,142972.00756264705
1919,180124.3392747536
1920,158647.44935848113
1921,383699.553740018
1922,302303.36019578454
1923,243103.27535331508
1924,233607.9712807807
1925,196501.7865110122
1926,378035.5022885881
1927,132363.49836086374
1928,153194.59901635253
1929,127993.23097490484
1930,127471.76545739597
1931,143080.94343370548
1932,137645.58540063276
1933,179382.00507123503
1934,182124.2778171588
1935,169085.89665259
1936,192155.5363102516
1937,178245.11709743235
1938,165599.70266931257
1939,237467.5472579725
1940,189023.44744720496
1941,169872.36556310256
1942,179884.29425146175
1943,212916.41637244693
1944,354665.7345345816
1945,376859.6091628314
1946,133608.0139709652
1947,304203.04118211864
1948,163542.50947257926
1949,233376.37096568878
1950,183882.3707350168
1951,248933.42251008062
1952,212648.86997808452
1953,166639.06144031006
1954,181070.04505482782
1955,133847.65291652633
1956,327255.7828058588
1957,152605.88321223276
1958,302620.4515901728
1959,144288.88320760932
1960,115074.13861376887
1961,120947.05575126685
1962,100392.3567710874
1963,110273.29196829736
1964,105342.8216834116
1965,142677.5669557983
1966,141326.66042156893
1967,287884.0951243017
1968,444182.0597909642
1969,374625.4825213194
1970,427347.03258002206
1971,484314.81154959864
1972,372875.7294655263
1973,264288.0144746258
1974,331013.1412972732
1975,556136.5686870686
1976,264811.45012345247
1977,365007.9721203754
1978,361343.10662761936
1979,311496.07097546215
1980,203126.63928553578
1981,343128.0282470905
1982,215764.32298767826
1983,199989.1667356193
1984,170884.55564254554
1985,232337.26811529096
1986,210803.96815450283
1987,189981.44639848455
1988,175945.47042856697
1989,194678.71559168116
1990,210557.21189699476
1991,231026.89927343072
1992,214891.9633816516
1993,169423.118458645
1994,231074.90292732196
1995,184769.7274175894
1996,242789.44326118802
1997,294280.80298533564
1998,311649.95300373295
1999,269192.8194469715
2000,311155.5114956527
2001,264881.4827215954
2002,236243.70991821447
2003,255894.43543966854
2004,287232.5112717726
2005,220649.41701330457
2006,216305.56888944766
2007,245407.1900762082
2008,215450.04190030252
2009,192881.44349989845
2010,193311.0221737316
2011,136770.4338194699
2012,170030.56964159588
2013,175584.02531987333
2014,183420.36565159122
2015,199764.8652771382
2016,189926.09766462725
2017,193378.74156615784
2018,117310.87898430265
2019,135784.46993257198
2020,104909.40437510786
2021,101490.30000480986
2022,176189.64539828215
2023,136890.12076631878
2024,275425.1962737859
2025,361551.7506212298
2026,178492.37712912448
2027,158559.33800114688
2028,150018.38214470397
2029,166837.9397225641
2030,266632.5851087241
2031,238470.7972807724
2032,247502.7212009576
2033,252036.16514015917
2034,168721.33013911074
2035,218490.53606733077
2036,198676.1441299339
2037,208771.25980941323
2038,316831.92491687095
2039,218573.96728063776
2040,287308.7923077544
2041,282757.205030985
2042,207101.51565661654
2043,177051.51167142097
2044,178212.74286837003
2045,214220.62315210496
2046,147507.30954273904
2047,143581.11652999106
2048,141185.05400342483
